Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2026-04-30,21210,Baltimore,Baltimore City,581,591
2025-03-31,21211,Baltimore,Baltimore City,381,384
2025-04-30,21211,Baltimore,Baltimore City,387,395
2025-05-31,21211,Baltimore,Baltimore City,390,400
2025-06-30,21211,Baltimore,Baltimore City,415,401
2025-07-31,21211,Baltimore,Baltimore City,393,424
2025-08-31,21211,Baltimore,Baltimore City,392,437
2025-09-30,21211,Baltimore,Baltimore City,396,437
2025-10-31,21211,Baltimore,Baltimore City,428,406
2025-11-30,21211,Baltimore,Baltimore City,433,437
2025-12-31,21211,Baltimore,Baltimore City,439,445
2026-01-31,21211,Baltimore,Baltimore City,438,446
2026-02-28,21211,Baltimore,Baltimore City,451,446
2026-03-31,21211,Baltimore,Baltimore City,457,461
2026-04-30,21211,Baltimore,Baltimore City,465,471
2025-03-31,21212,Baltimore,Baltimore City,656,657
2025-04-30,21212,Baltimore,Baltimore City,671,673
2025-05-31,21212,Baltimore,Baltimore City,687,692
2025-06-30,21212,Baltimore,Baltimore City,700,710
2025-07-31,21212,Baltimore,Baltimore City,711,707
2025-08-31,21212,Baltimore,Baltimore City,727,734
2025-09-30,21212,Baltimore,Baltimore City,745,746
2025-10-31,21212,Baltimore,Baltimore City,758,756
2025-11-30,21212,Baltimore,Baltimore City,769,764
2025-12-31,21212,Baltimore,Baltimore City,778,781
2026-01-31,21212,Baltimore,Baltimore City,781,789
2026-02-28,21212,Baltimore,Baltimore City,784,791
2026-03-31,21212,Baltimore,Baltimore City,788,792
2026-04-30,21212,Baltimore,Baltimore City,786,799
2025-03-31,21213,Baltimore,Baltimore City,197,194
2025-04-30,21213,Baltimore,Baltimore City,206,204
2025-05-31,21213,Baltimore,Baltimore City,215,216
2025-06-30,21213,Baltimore,Baltimore City,220,226
2025-07-31,21213,Baltimore,Baltimore City,224,229
2025-08-31,21213,Baltimore,Baltimore City,231,236
2025-09-30,21213,Baltimore,Baltimore City,233,239
2025-10-31,21213,Baltimore,Baltimore City,228,240
2025-11-30,21213,Baltimore,Baltimore City,230,238
2025-12-31,21213,Baltimore,Baltimore City,235,238
2026-01-31,21213,Baltimore,Baltimore City,234,242
2026-02-28,21213,Baltimore,Baltimore City,238,240
2026-03-31,21213,Baltimore,Baltimore City,238,245
2026-04-30,21213,Baltimore,Baltimore City,246,245
2025-03-31,21214,Baltimore,Baltimore City,220,224
2025-04-30,21214,Baltimore,Baltimore City,221,226
2025-05-31,21214,Baltimore,Baltimore City,230,226
2025-06-30,21214,Baltimore,Baltimore City,239,241
2025-07-31,21214,Baltimore,Baltimore City,246,244
2025-08-31,21214,Baltimore,Baltimore City,254,251
2025-09-30,21214,Baltimore,Baltimore City,264,261
2025-10-31,21214,Baltimore,Baltimore City,264,270
2025-11-30,21214,Baltimore,Baltimore City,266,270
2025-12-31,21214,Baltimore,Baltimore City,269,271
2026-01-31,21214,Baltimore,Baltimore City,276,277
2026-02-28,21214,Baltimore,Baltimore City,274,283
2026-03-31,21214,Baltimore,Baltimore City,278,290
2026-04-30,21214,Baltimore,Baltimore City,284,286
2025-03-31,21215,Baltimore,Baltimore City,335,334
2025-04-30,21215,Baltimore,Baltimore City,342,351
2025-05-31,21215,Baltimore,Baltimore City,346,357
2025-06-30,21215,Baltimore,Baltimore City,371,357
2025-07-31,21215,Baltimore,Baltimore City,384,379
2025-08-31,21215,Baltimore,Baltimore City,398,396
2025-09-30,21215,Baltimore,Baltimore City,403,411
2025-10-31,21215,Baltimore,Baltimore City,409,419
2025-11-30,21215,Baltimore,Baltimore City,421,416
2025-12-31,21215,Baltimore,Baltimore City,436,432
2026-01-31,21215,Baltimore,Baltimore City,431,445
2026-02-28,21215,Baltimore,Baltimore City,435,444
2026-03-31,21215,Baltimore,Baltimore City,441,446
2026-04-30,21215,Baltimore,Baltimore City,436,455
2025-03-31,21216,Baltimore,Baltimore City,130,122
2025-04-30,21216,Baltimore,Baltimore City,133,139
2025-05-31,21216,Baltimore,Baltimore City,137,138
2025-06-30,21216,Baltimore,Baltimore City,138,142
2025-07-31,21216,Baltimore,Baltimore City,138,144
2025-08-31,21216,Baltimore,Baltimore City,156,143
2025-09-30,21216,Baltimore,Baltimore City,159,162
2025-10-31,21216,Baltimore,Baltimore City,155,164
2025-11-30,21216,Baltimore,Baltimore City,154,160
2025-12-31,21216,Baltimore,Baltimore City,161,159
2026-01-31,21216,Baltimore,Baltimore City,160,166
2026-02-28,21216,Baltimore,Baltimore City,159,165
2026-03-31,21216,Baltimore,Baltimore City,161,166
2026-04-30,21216,Baltimore,Baltimore City,158,167
2025-03-31,21217,Baltimore,Baltimore City,233,235
2025-04-30,21217,Baltimore,Baltimore City,246,241
2025-05-31,21217,Baltimore,Baltimore City,246,252
2025-06-30,21217,Baltimore,Baltimore City,252,251
2025-07-31,21217,Baltimore,Baltimore City,258,258
2025-08-31,21217,Baltimore,Baltimore City,261,265
2025-09-30,21217,Baltimore,Baltimore City,267,267
2025-10-31,21217,Baltimore,Baltimore City,262,272
2025-11-30,21217,Baltimore,Baltimore City,265,268
2025-12-31,21217,Baltimore,Baltimore City,279,270
2026-01-31,21217,Baltimore,Baltimore City,279,287
2026-02-28,21217,Baltimore,Baltimore City,277,285
2026-03-31,21217,Baltimore,Baltimore City,283,286
2026-04-30,21217,Baltimore,Baltimore City,287,291
2025-03-31,21218,Baltimore,Baltimore City,489,485
2025-04-30,21218,Baltimore,Baltimore City,497,507
2025-05-31,21218,Baltimore,Baltimore City,498,509
2025-06-30,21218,Baltimore,Baltimore City,511,516
2025-07-31,21218,Baltimore,Baltimore City,521,527
2025-08-31,21218,Baltimore,Baltimore City,542,528
2025-09-30,21218,Baltimore,Baltimore City,551,555
2025-10-31,21218,Baltimore,Baltimore City,562,565
2025-11-30,21218,Baltimore,Baltimore City,562,573
2025-12-31,21218,Baltimore,Baltimore City,569,577
2026-01-31,21218,Baltimore,Baltimore City,572,583
2026-02-28,21218,Baltimore,Baltimore City,569,588
2026-03-31,21218,Baltimore,Baltimore City,573,584
2026-04-30,21218,Baltimore,Baltimore City,592,589
2025-03-31,21219,Sparrows Point,Baltimore County,104,109
2025-04-30,21219,Sparrows Point,Baltimore County,105,108
2025-05-31,21219,Sparrows Point,Baltimore County,110,109
2025-06-30,21219,Sparrows Point,Baltimore County,112,115
2025-07-31,21219,Sparrows Point,Baltimore County,114,118
2025-08-31,21219,Sparrows Point,Baltimore County,116,119
2025-09-30,21219,Sparrows Point,Baltimore County,120,119
2025-10-31,21219,Sparrows Point,Baltimore County,117,124
2025-11-30,21219,Sparrows Point,Baltimore County,112,123
2025-12-31,21219,Sparrows Point,Baltimore County,108,117
2026-01-31,21219,Sparrows Point,Baltimore County,108,113
2026-02-28,21219,Sparrows Point,Baltimore County,108,113
2026-03-31,21219,Sparrows Point,Baltimore County,107,112
2026-04-30,21219,Sparrows Point,Baltimore County,102,110
2025-03-31,21220,Middle River,Baltimore County,481,484
2025-04-30,21220,Middle River,Baltimore County,492,491
2025-05-31,21220,Middle River,Baltimore County,510,508
2025-06-30,21220,Middle River,Baltimore County,530,524
2025-07-31,21220,Middle River,Baltimore County,545,542
2025-08-31,21220,Middle River,Baltimore County,556,559
2025-09-30,21220,Middle River,Baltimore County,581,568
2025-10-31,21220,Middle River,Baltimore County,575,595
2025-11-30,21220,Middle River,Baltimore County,583,588
2025-12-31,21220,Middle River,Baltimore County,594,598
2026-01-31,21220,Middle River,Baltimore County,604,605
2026-02-28,21220,Middle River,Baltimore County,610,611
2026-03-31,21220,Middle River,Baltimore County,634,622
2026-04-30,21220,Middle River,Baltimore County,650,650
2025-03-31,21221,Essex,Baltimore County,316,309
2025-04-30,21221,Essex,Baltimore County,319,326
2025-05-31,21221,Essex,Baltimore County,320,328
2025-06-30,21221,Essex,Baltimore County,329,330
2025-07-31,21221,Essex,Baltimore County,334,337
2025-08-31,21221,Essex,Baltimore County,349,345
2025-09-30,21221,Essex,Baltimore County,356,360
2025-10-31,21221,Essex,Baltimore County,357,363
2025-11-30,21221,Essex,Baltimore County,361,367
2025-12-31,21221,Essex,Baltimore County,362,373
2026-01-31,21221,Essex,Baltimore County,360,372
2026-02-28,21221,Essex,Baltimore County,363,369
2026-03-31,21221,Essex,Baltimore County,371,375
2026-04-30,21221,Essex,Baltimore County,372,382
2025-03-31,21222,Dundalk,Baltimore County,323,323
2025-04-30,21222,Dundalk,Baltimore County,330,335
2025-05-31,21222,Dundalk,Baltimore County,334,336
2025-06-30,21222,Dundalk,Baltimore County,343,348
2025-07-31,21222,Dundalk,Baltimore County,356,356
2025-08-31,21222,Dundalk,Baltimore County,363,365
2025-09-30,21222,Dundalk,Baltimore County,369,372
2025-10-31,21222,Dundalk,Baltimore County,369,383
2025-11-30,21222,Dundalk,Baltimore County,364,382
2025-12-31,21222,Dundalk,Baltimore County,363,376
2026-01-31,21222,Dundalk,Baltimore County,367,374
2026-02-28,21222,Dundalk,Baltimore County,372,378
2026-03-31,21222,Dundalk,Baltimore County,366,382
2026-04-30,21222,Dundalk,Baltimore County,371,376
2025-03-31,21223,Baltimore,Baltimore City,87,88
2025-04-30,21223,Baltimore,Baltimore City,95,91
2025-05-31,21223,Baltimore,Baltimore City,91,98
2025-06-30,21223,Baltimore,Baltimore City,95,95
2025-07-31,21223,Baltimore,Baltimore City,96,97
2025-08-31,21223,Baltimore,Baltimore City,104,99
2025-09-30,21223,Baltimore,Baltimore City,107,108
2025-10-31,21223,Baltimore,Baltimore City,109,113
2025-11-30,21223,Baltimore,Baltimore City,106,112
2025-12-31,21223,Baltimore,Baltimore City,113,111
2026-01-31,21223,Baltimore,Baltimore City,112,115
2026-02-28,21223,Baltimore,Baltimore City,110,114
2026-03-31,21223,Baltimore,Baltimore City,112,115
2026-04-30,21223,Baltimore,Baltimore City,113,118
2025-03-31,21224,Baltimore,Baltimore City,739,735
2025-04-30,21224,Baltimore,Baltimore City,744,756
2025-05-31,21224,Baltimore,Baltimore City,760,760
2025-06-30,21224,Baltimore,Baltimore City,780,773
2025-07-31,21224,Baltimore,Baltimore City,809,791
2025-08-31,21224,Baltimore,Baltimore City,832,821
2025-09-30,21224,Baltimore,Baltimore City,842,852
2025-10-31,21224,Baltimore,Baltimore City,842,862
2025-11-30,21224,Baltimore,Baltimore City,857,860
2025-12-31,21224,Baltimore,Baltimore City,862,877
2026-01-31,21224,Baltimore,Baltimore City,871,883
2026-02-28,21224,Baltimore,Baltimore City,876,884
2026-03-31,21224,Baltimore,Baltimore City,886,888
2026-04-30,21224,Baltimore,Baltimore City,907,885
2025-03-31,21225,Brooklyn,Baltimore City,148,145
2025-04-30,21225,Brooklyn,Baltimore City,155,153
2025-05-31,21225,Brooklyn,Baltimore City,159,160
2025-06-30,21225,Brooklyn,Baltimore City,165,165
2025-07-31,21225,Brooklyn,Baltimore City,175,173
2025-08-31,21225,Brooklyn,Baltimore City,178,183
2025-09-30,21225,Brooklyn,Baltimore City,189,189
2025-10-31,21225,Brooklyn,Baltimore City,194,196
2025-11-30,21225,Brooklyn,Baltimore City,199,200
2025-12-31,21225,Brooklyn,Baltimore City,204,204
2026-01-31,21225,Brooklyn,Baltimore City,210,211
2026-02-28,21225,Brooklyn,Baltimore City,218,215
2026-03-31,21225,Brooklyn,Baltimore City,223,222
2026-04-30,21225,Brooklyn,Baltimore City,229,230
2025-03-31,21226,Curtis Bay,Anne Arundel County,71,70
2025-04-30,21226,Curtis Bay,Anne Arundel County,72,71
2025-05-31,21226,Curtis Bay,Anne Arundel County,71,73
2025-06-30,21226,Curtis Bay,Anne Arundel County,73,73
2025-07-31,21226,Curtis Bay,Anne Arundel County,74,75
2025-08-31,21226,Curtis Bay,Anne Arundel County,70,78
2025-09-30,21226,Curtis Bay,Anne Arundel County,74,73
2025-10-31,21226,Curtis Bay,Anne Arundel County,73,77
2025-11-30,21226,Curtis Bay,Anne Arundel County,72,75
2025-12-31,21226,Curtis Bay,Anne Arundel County,71,75
2026-01-31,21226,Curtis Bay,Anne Arundel County,71,73
2026-02-28,21226,Curtis Bay,Anne Arundel County,74,73
2026-03-31,21226,Curtis Bay,Anne Arundel County,73,76
2026-04-30,21226,Curtis Bay,Anne Arundel County,77,75
2025-03-31,21227,Halethorpe,Baltimore County,273,265
2025-04-30,21227,Halethorpe,Baltimore County,278,279
2025-05-31,21227,Halethorpe,Baltimore County,281,287
2025-06-30,21227,Halethorpe,Baltimore County,283,287
2025-07-31,21227,Halethorpe,Baltimore County,287,291
2025-08-31,21227,Halethorpe,Baltimore County,294,295
2025-09-30,21227,Halethorpe,Baltimore County,305,300
2025-10-31,21227,Halethorpe,Baltimore County,306,313
2025-11-30,21227,Halethorpe,Baltimore County,312,317
2025-12-31,21227,Halethorpe,Baltimore County,316,322
2026-01-31,21227,Halethorpe,Baltimore County,315,325
2026-02-28,21227,Halethorpe,Baltimore County,321,325
2026-03-31,21227,Halethorpe,Baltimore County,323,330
2026-04-30,21227,Halethorpe,Baltimore County,325,334
2025-03-31,21228,Catonsville,Baltimore County,893,901
2025-04-30,21228,Catonsville,Baltimore County,909,905
2025-05-31,21228,Catonsville,Baltimore County,921,925
2025-06-30,21228,Catonsville,Baltimore County,957,938
2025-07-31,21228,Catonsville,Baltimore County,981,971
2025-08-31,21228,Catonsville,Baltimore County,976,1006
2025-09-30,21228,Catonsville,Baltimore County,993,992
2025-10-31,21228,Catonsville,Baltimore County,994,1024
2025-11-30,21228,Catonsville,Baltimore County,1000,1022
2025-12-31,21228,Catonsville,Baltimore County,1001,1026
2026-01-31,21228,Catonsville,Baltimore County,1002,1023
2026-02-28,21228,Catonsville,Baltimore County,1002,1020
2026-03-31,21228,Catonsville,Baltimore County,1013,1021
2026-04-30,21228,Catonsville,Baltimore County,1033,1023
2025-03-31,21229,Baltimore,Baltimore City,301,301
2025-04-30,21229,Baltimore,Baltimore City,308,312
2025-05-31,21229,Baltimore,Baltimore City,313,317
2025-06-30,21229,Baltimore,Baltimore City,315,327
2025-07-31,21229,Baltimore,Baltimore City,327,325
2025-08-31,21229,Baltimore,Baltimore City,338,334
2025-09-30,21229,Baltimore,Baltimore City,340,349
2025-10-31,21229,Baltimore,Baltimore City,343,349
2025-11-30,21229,Baltimore,Baltimore City,344,354
2025-12-31,21229,Baltimore,Baltimore City,357,353
2026-01-31,21229,Baltimore,Baltimore City,352,361
2026-02-28,21229,Baltimore,Baltimore City,352,362
2026-03-31,21229,Baltimore,Baltimore City,365,365
2026-04-30,21229,Baltimore,Baltimore City,372,374
2025-03-31,21230,Baltimore,Baltimore City,845,842
2025-04-30,21230,Baltimore,Baltimore City,862,860
2025-05-31,21230,Baltimore,Baltimore City,858,878
2025-06-30,21230,Baltimore,Baltimore City,879,883
2025-07-31,21230,Baltimore,Baltimore City,885,892
2025-08-31,21230,Baltimore,Baltimore City,897,887
2025-09-30,21230,Baltimore,Baltimore City,911,901
2025-10-31,21230,Baltimore,Baltimore City,916,925
2025-11-30,21230,Baltimore,Baltimore City,927,930
2025-12-31,21230,Baltimore,Baltimore City,935,947
2026-01-31,21230,Baltimore,Baltimore City,945,948
2026-02-28,21230,Baltimore,Baltimore City,972,961
2026-03-31,21230,Baltimore,Baltimore City,983,979
2026-04-30,21230,Baltimore,Baltimore City,994,1000
2025-03-31,21231,Baltimore,Baltimore City,332,334
2025-04-30,21231,Baltimore,Baltimore City,333,340
2025-05-31,21231,Baltimore,Baltimore City,341,340
2025-06-30,21231,Baltimore,Baltimore City,344,349
2025-07-31,21231,Baltimore,Baltimore City,338,353
2025-08-31,21231,Baltimore,Baltimore City,338,345
2025-09-30,21231,Baltimore,Baltimore City,347,344
2025-10-31,21231,Baltimore,Baltimore City,344,354
2025-11-30,21231,Baltimore,Baltimore City,351,353
2025-12-31,21231,Baltimore,Baltimore City,355,364
2026-01-31,21231,Baltimore,Baltimore City,350,359
2026-02-28,21231,Baltimore,Baltimore City,354,358
2026-03-31,21231,Baltimore,Baltimore City,359,364
2026-04-30,21231,Baltimore,Baltimore City,367,366
2025-03-31,21233,Baltimore,Baltimore City,0,0
2025-04-30,21233,Baltimore,Baltimore City,0,0
2025-05-31,21233,Baltimore,Baltimore City,0,0
2025-06-30,21233,Baltimore,Baltimore City,0,0
2025-07-31,21233,Baltimore,Baltimore City,0,0
2025-08-31,21233,Baltimore,Baltimore City,0,0
2025-09-30,21233,Baltimore,Baltimore City,0,0
2025-10-31,21233,Baltimore,Baltimore City,0,0
2025-11-30,21233,Baltimore,Baltimore City,0,0
2025-12-31,21233,Baltimore,Baltimore City,0,0
2026-01-31,21233,Baltimore,Baltimore City,0,0
2026-02-28,21233,Baltimore,Baltimore City,0,0
2026-03-31,21233,Baltimore,Baltimore City,0,0
2026-04-30,21233,Baltimore,Baltimore City,0,0
2025-03-31,21234,Parkville,Baltimore County,577,583
2025-04-30,21234,Parkville,Baltimore County,588,589
2025-05-31,21234,Parkville,Baltimore County,588,600
2025-06-30,21234,Parkville,Baltimore County,601,600
2025-07-31,21234,Parkville,Baltimore County,618,609
2025-08-31,21234,Parkville,Baltimore County,637,633
2025-09-30,21234,Parkville,Baltimore County,654,649
2025-10-31,21234,Parkville,Baltimore County,662,670
2025-11-30,21234,Parkville,Baltimore County,676,678
2025-12-31,21234,Parkville,Baltimore County,693,697
2026-01-31,21234,Parkville,Baltimore County,693,712
2026-02-28,21234,Parkville,Baltimore County,694,711
2026-03-31,21234,Parkville,Baltimore County,706,712
2026-04-30,21234,Parkville,Baltimore County,714,722
2025-03-31,21235,Baltimore,Baltimore City,1,1
2025-04-30,21235,Baltimore,Baltimore City,1,1
2025-05-31,21235,Baltimore,Baltimore City,1,1
2025-06-30,21235,Baltimore,Baltimore City,1,1
2025-07-31,21235,Baltimore,Baltimore City,1,1
2025-08-31,21235,Baltimore,Baltimore City,1,1
2025-09-30,21235,Baltimore,Baltimore City,1,1
2025-10-31,21235,Baltimore,Baltimore City,1,1
2025-11-30,21235,Baltimore,Baltimore City,1,1
2025-12-31,21235,Baltimore,Baltimore City,1,1
2026-01-31,21235,Baltimore,Baltimore City,1,1
2026-02-28,21235,Baltimore,Baltimore City,1,1
2026-03-31,21235,Baltimore,Baltimore City,1,1
2026-04-30,21235,Baltimore,Baltimore City,1,1
2025-03-31,21236,Nottingham,Baltimore County,373,368
2025-04-30,21236,Nottingham,Baltimore County,381,383
2025-05-31,21236,Nottingham,Baltimore County,390,393
2025-06-30,21236,Nottingham,Baltimore County,412,401
2025-07-31,21236,Nottingham,Baltimore County,419,426
2025-08-31,21236,Nottingham,Baltimore County,422,432
2025-09-30,21236,Nottingham,Baltimore County,439,436
2025-10-31,21236,Nottingham,Baltimore County,445,447
2025-11-30,21236,Nottingham,Baltimore County,450,457
2025-12-31,21236,Nottingham,Baltimore County,446,460
2026-01-31,21236,Nottingham,Baltimore County,452,455
2026-02-28,21236,Nottingham,Baltimore County,458,467
2026-03-31,21236,Nottingham,Baltimore County,471,477
2026-04-30,21236,Nottingham,Baltimore County,486,485
2025-03-31,21237,Rosedale,Baltimore County,329,335
2025-04-30,21237,Rosedale,Baltimore County,339,336
2025-05-31,21237,Rosedale,Baltimore County,350,348
2025-06-30,21237,Rosedale,Baltimore County,360,363
2025-07-31,21237,Rosedale,Baltimore County,365,369
2025-08-31,21237,Rosedale,Baltimore County,369,375
2025-09-30,21237,Rosedale,Baltimore County,377,383
2025-10-31,21237,Rosedale,Baltimore County,383,388
2025-11-30,21237,Rosedale,Baltimore County,387,398
2025-12-31,21237,Rosedale,Baltimore County,392,402
2026-01-31,21237,Rosedale,Baltimore County,395,419
2026-02-28,21237,Rosedale,Baltimore County,396,424
2026-03-31,21237,Rosedale,Baltimore County,405,406
2026-04-30,21237,Rosedale,Baltimore County,416,418
2025-03-31,21239,Baltimore,Baltimore City,157,160
2025-04-30,21239,Baltimore,Baltimore City,164,164
2025-05-31,21239,Baltimore,Baltimore City,170,170
